-81;48;70;30;85;-17;22;72;-28;39;58;-45;71;79;-9;-89;16;-22;-76;-91;70;-21;52;-77;-10;-81;-95;32;98;-54;-76;44;81;-15;-30;-34;59;-100;-80;57;87;35;7;-89;53;22;90;21;44;24;21;44;55;21;-11;95;-78;11;-22;-60;46;-40;28;0;60;-10;85;8;-76;79;-79;-85;80;49;-45;61;-43;32;-91;29;81;-20;-13;-29;-94;-73;79;-36;26;-58;100;-72;-57;34;-72;-40;56;-4;75;-14;-5;84;-55;-96;-94;0;-67;43;-1;36;5;37;19;46;46;25;-87;28;-72;40;42;15;-78;100;83;-38;-84;88;-47;81;43;26;-8;-77;10;73;68;-47;35;-3;-82;22;49;54;-99;27;30;46;68;-87;-42;7;-81;13;87;-2;13;-84;-50;62;12;7;82;-27;-25;-11;-19;-51;-63;64;77;23;94;-3;39;-18;-19;-35;67;-63
-68;-5;-26;-56;-45;81;-68;45;-50;78;21;10;7;-66;-78;-58;31;67;-31;38;56;-50;-64;59;-17;-3;77;20;-98;2;72;-24;19;65;2;-31;45;44;-97;11;-81;-45;-65;-4;-99;-73;-29;48;71;-39;-72;3;-59;32;46;-50;83;-21;16;-51;43;-20;-31;-48;-7;-58;33;-93;-90;13;-35;-42;-94;78;61;9;-22;24;-91;-71;85;28;93;37;79;32;4;-32;45;-18;-13;49;89;-89;38;17;-57;-85;1;56;86;-51;10;72;52;63;-91;64;43;-85;-33;-98;-65;-74;4;74;37;31;-73;-100;-17;-88;89;13;40;-23;-51;-64;42;54;-92;-38;93;65;-28;92;36;-8;-99;-10;21;39;-17;46;-68;4;-27;61;-99;-34;81;94;77;53;-28;49;-6;53;-77;-29;-91;78;13;-88;49;60;77;-61;77;-35;94;-72;-82;-34;2;23;7;-75;10;8
-87;-98;-24;82;82;9;57;-91;-6;88;-6;-26;-64;-98;-81;30;77;-91;-40;17;28;61;-50;3;92;-80;55;-69;2;-57;-36;-41;89;47;-37;29;-2;-31;-70;29;50;10;-14;-37;-96;22;59;-81;25;10;-39;-40;-62;-81;-64;35;32;-23;87;30;6;17;-50;-55;11;-21;96;83;36;-57;-87;-23;98;96;-54;12;5;99;100;-88;-83;-24;-49;-28;-62;97;-19;-7;-13;62;-20;92;59;64;-37;100;-96;-57;40;-15;-82;71;63;98;11;93;-27;-73;-23;-36;-17;-69;-16;-34;-3;-79;22;29;-66;-9;-49;-84;-20;8;95;62;94;23;53;-4;-52;18;41;-96;-52;-56;95;39;37;-48;9;58;-87;-25;66;31;-85;-70;-8;-64;69;-98;33;-8;30;23;-73;-82;-75;-33;-68;10;29;-32;13;77;14;-87;-9;83;-92;95;-83;-38;6;64;-67;89;-43;-61
-26;-31;-43;-57;-58;20;11;35;-83;23;5;100;38;77;-50;33;47;-41;-6;75;36;25;33;1;13;69;37;22;82;-22;-17;68;39;-83;8;-69;-3;19;69;2;-96;-54;92;-34;-60;-36;0;97;-18;31;33;7;-93;25;-90;-33;89;-35;78;-23;-18;76;98;-33;67;1;96;54;6;-83;48;-80;-53;28;5;32;-2;-89;63;-100;-54;-11;-40;-98;-26;41;11;36;-39;0;-19;-67;78;62;-59;31;80;-31;78;-85;-92;39;24;-82;3;51;71;27;-75;36;97;89;94;-89;92;65;12;35;96;-57;-47;84;-93;29;-37;18;59;-24;76;-30;94;-43;-45;32;62;53;-56;83;65;-38;-76;-25;45;15;-53;74;-8;100;-97;70;-88;9;12;97;-87;55;6;-63;-44;24;0;49;15;34;29;-98;-43;-19;-75;-18;-46;-88;-11;-67;-58;44;3;88;61;54
43;0;-60;-25;-5;72;-82;41;-54;-42;43;95;-71;92;-29;3;7;34;52;90;64;28;-62;-32;-27;-85;-22;0;-52;-41;-92;4;96;23;-27;-45;-62;-83;-7;-95;-55;39;-59;100;46;-52;-98;56;-9;16;89;-32;41;98;22;-76;-84;61;-57;-63;-39;-50;-50;18;86;-25;-91;-67;-20;94;5;-98;15;-66;-7;26;21;-87;83;-100;-5;69;100;100;96;-60;-92;15;11;-33;-59;-33;91;48;22;83;-59;8;-4;-99;-42;-91;-50;87;-36;83;65;13;100;47;12;-52;61;13;-69;13;55;59;-30;-37;36;0;-71;91;-62;-53;2;73;72;7;-68;95;-71;91;22;83;-48;-44;-77;49;66;-78;51;-12;-60;28;-5;2;29;55;76;79;48;87;-65;-28;72;40;75;-29;75;-97;-63;48;-84;24;68;-29;86;53;-3;-19;-51;100;-92;95;3;61;-72;-93
86;-66;-94;56;80;-99;31;63;33;99;41;-71;-36;-58;15;93;34;45;-76;-84;66;35;-35;-61;66;-67;-98;3;71;47;6;-15;35;-8;65;-43;-34;79;-84;-59;24;-43;-17;-34;58;-66;-81;84;-69;-46;-82;-65;50;-8;2;28;-23;-9;24;-39;-76;-47;15;-96;-46;-85;31;93;65;-21;75;97;-67;-38;-38;22;-16;-79;-54;12;-99;39;4;-99;2;2;58;53;-62;-97;68;-84;-86;-37;3;9;-87;29;-23;68;64;-66;43;-99;-20;-9;36;-41;80;-88;-79;7;78;16;-38;18;83;-63;-89;-60;-75;19;-93;-28;51;92;-61;-29;80;80;-66;-95;57;-59;-52;40;-79;66;-64;27;-21;-13;83;-59;93;-84;10;-21;36;34;-27;-9;-40;-8;-22;78;-69;1;72;66;-87;-29;-76;56;-83;48;83;-87;-21;17;-41;-17;23;46;-2;89;82;26;-40;-23
-51;-21;-79;-49;40;-79;-13;-1;-27;83;9;-96;3;-89;-97;-28;-83;65;43;67;44;59;10;56;-35;70;-12;-80;82;55;-83;78;67;-27;31;60;82;-73;64;48;76;-51;71;92;62;-72;57;-83;-86;-12;-43;-70;12;41;92;-22;-77;-51;6;-57;-68;-46;-82;39;63;71;31;-17;-77;44;20;-2;93;-58;13;-70;74;-37;86;-58;-31;31;86;-22;89;1;-84;17;-37;46;-68;73;78;-65;92;-5;29;81;70;-71;-24;76;-78;72;-7;-35;21;11;65;82;49;-61;-50;-8;92;97;-78;-100;-47;-47;79;72;-18;94;37;-11;71;-17;12;73;42;54;-88;-68;8;10;0;-59;-13;-21;74;45;54;-91;67;-85;-46;-95;32;6;76;77;-10;59;27;91;-11;-60;88;-83;-64;88;43;-94;-73;-78;-42;61;38;29;-1;19;-44;86;-55;-3;82;-9;-78;-92
47;-90;-14;9;70;59;-2;30;52;36;91;-97;-49;90;-84;-56;-47;15;-12;78;-51;84;23;61;67;-99;-60;79;58;-36;89;1;5;98;-11;-70;81;76;-65;97;69;-78;89;95;9;10;-46;87;67;17;-97;-36;89;32;-81;-33;-90;-60;-87;-79;-72;-41;-68;30;41;2;25;81;-88;-47;-44;-78;27;59;-26;-23;79;-31;14;94;79;41;-78;-79;14;88;2;-48;99;24;14;-46;-7;11;-3;45;73;-83;19;100;-70;13;22;-86;-54;-80;86;-12;-65;-90;-23;57;97;78;42;-30;-78;42;-14;95;23;-82;-88;13;-45;-63;52;-86;-20;96;43;-36;30;-93;18;-88;18;83;-48;45;30;-71;32;-77;22;49;78;3;-74;-32;-58;88;27;-97;26;64;-22;50;87;90;-74;-85;1;85;-55;35;13;-95;37;86;49;-45;58;-25;15;36;9;40;27;61
4;64;56;12;83;-23;4;-60;-42;80;-4;32;-93;-62;-2;-75;22;14;65;39;17;29;89;84;15;69;50;10;-18;-5;-5;96;22;-93;-36;15;-55;-3;-53;-90;-78;-83;-10;-44;-98;-24;9;75;-19;-36;-11;33;-10;-49;93;-31;8;-29;-77;-26;-83;49;-84;14;-12;-32;-6;100;-100;54;7;-94;-9;-2;46;-83;75;60;95;79;-65;-39;-7;81;90;-29;68;-57;32;-54;-75;-50;24;94;-94;69;31;22;33;-88;-32;81;41;-36;19;-68;29;68;16;62;0;39;-67;-81;-15;-56;-44;-4;27;25;-23;-38;-81;31;98;31;79;-11;-75;79;-51;-38;-62;-15;53;42;43;27;35;31;-37;52;42;14;-4;-61;-72;-85;-38;33;-6;-61;-9;-11;17;-13;7;-92;-24;87;-61;15;18;73;67;77;-28;-7;-75;35;-75;52;50;100;-8;42;9;-77;-73;-77
-19;67;24;62;-80;93;88;-30;-73;89;-33;83;95;-4;59;-16;-43;27;-30;-40;97;-50;-78;75;-59;63;86;-35;-18;-16;-42;-54;-21;-65;-88;-51;-28;-72;-61;20;-82;-86;-18;54;89;-54;93;-36;-45;-95;-14;-83;-11;98;-67;17;-76;63;-79;23;53;-18;-11;-74;-74;45;0;-28;-84;-4;76;97;-87;-4;6;-62;20;-61;-55;-53;-54;30;34;53;35;28;-74;59;-29;45;-32;24;46;-68;-24;-59;32;10;70;90;-7;6;96;83;32;3;34;-21;-71;-88;83;-71;-27;82;-61;10;65;10;44;-61;4;-78;-22;63;95;-33;5;-98;-97;-23;-22;30;-87;-20;77;-91;2;88;-87;-36;-52;48;10;46;61;59;18;90;14;-38;-39;93;8;-31;11;-7;-70;6;92;-22;42;29;-21;49;-57;6;-36;33;-77;-68;82;-19;-72;71;-71;-45;-69;68;55;-38
