-79;-39;50;27;-36;-82;-27;12;14;-63;28;28;-16;-54;35;-36;2;51;94;33;56;56;-50;86;91;-30;-43;0;-6;-6;61;2;69;78;54;3;-93;74;-81;75;69;-46;-89;-94;-60;22;75;28;-9;-52;-13;14;12;19;-10;-84;-57;-30;-95;-46;-27;-46;-59;-93;2;68;21;41;12;65;51;50;-60;67;-72;-59;-21;-73;7;43;45;34;94;20;-62;0;43;-38;-69;9
-29;79;-61;-4;-81;52;-69;37;67;58;48;100;-68;25;-18;96;56;-58;-78;-39;-55;3;20;58;-12;-91;100;52;-87;-87;62;63;51;59;-75;-75;20;55;23;-71;78;73;45;-20;72;77;-24;-5;44;-11;41;-65;-40;59;-64;-7;-35;-23;-72;-62;-55;-94;39;-57;-33;-90;-89;-2;-100;-29;24;-37;47;-57;20;-60;-61;-72;-6;31;6;-57;-85;-79;-90;76;16;53;70;65
-36;-36;46;-44;32;16;80;22;-43;82;-37;63;-64;80;95;59;97;-41;-73;4;-99;-95;91;-29;-68;3;-71;-27;75;-9;73;55;99;-5;-12;57;72;28;-77;-78;-85;-28;-41;13;8;56;-23;85;92;-75;47;30;-26;56;12;-82;-23;-26;11;-41;22;-90;37;49;-3;-64;71;-45;-13;-14;-46;81;-2;85;14;-63;-41;59;-81;88;-54;-57;-79;69;-24;71;-34;39;20;-6
32;29;79;89;59;-47;-77;-22;82;26;53;100;-63;-91;56;-27;37;-91;17;-71;86;-82;-34;-8;-100;5;6;-3;92;51;-13;-74;-20;65;-20;41;-55;-47;-19;-71;33;83;-72;-91;-81;65;-98;-23;-50;-80;29;-66;82;93;-28;69;81;42;9;54;99;14;3;-71;-13;-91;-9;13;-74;50;-39;-24;26;82;47;18;-88;75;25;71;-39;75;-97;14;-39;-56;-47;-71;-54;-71
24;-94;86;-88;19;-85;-79;0;11;-73;-17;-49;-14;34;-97;47;-27;-44;39;-93;20;-71;53;-73;18;21;54;84;-94;29;98;16;-76;47;40;36;43;-81;87;30;14;-13;-34;-97;11;18;56;62;-100;-39;-7;-50;42;45;-61;-7;-87;-93;-53;47;-28;7;-23;-65;-100;-8;-52;44;-57;61;-63;32;48;-46;88;58;25;-89;0;-12;-6;27;52;-33;96;15;12;5;28;19
-56;74;11;-41;92;84;-20;-84;-4;90;-8;-52;-97;62;-20;67;-63;82;87;-78;-7;-82;35;-89;88;-85;82;44;-48;19;-7;-40;-91;95;-94;-86;-71;17;38;-39;56;53;37;-43;-63;-39;-44;72;-80;-97;-21;45;40;75;59;46;-11;-16;-89;0;89;90;67;31;-86;26;53;-24;75;50;12;100;45;31;-50;-68;58;93;-47;-28;91;-16;85;-53;31;9;-1;-63;33;94
89;-49;-65;-84;5;-63;98;58;25;68;-40;-64;45;1;-40;-22;-98;-54;94;-64;-4;-28;-55;-32;-28;12;22;9;-74;-81;70;86;79;23;-39;-34;81;-31;93;8;-61;-11;61;-21;3;-16;35;-44;65;71;-72;36;74;-24;12;-75;77;90;-96;-62;-55;26;20;-49;89;-87;20;14;50;-24;-85;-98;-3;54;-39;29;-23;43;100;-18;-8;91;-87;-53;-66;-93;-22;11;-19;48
-85;7;-62;-26;70;-62;59;-42;45;-62;94;-10;-81;93;6;49;-71;52;11;12;90;-83;44;-86;25;88;-79;28;42;72;73;-37;59;12;-96;-79;-31;-96;-88;42;-67;-83;-40;74;80;66;-18;65;100;-31;17;-56;-28;11;-79;-82;70;78;85;28;1;-9;12;61;-92;78;-4;100;-100;-44;53;1;-6;-21;43;20;55;43;79;-63;-57;56;-74;-38;80;57;58;73;62;-74
61;1;10;-19;2;-58;-14;-97;48;-49;-67;13;-17;-22;52;90;40;49;-10;-92;79;20;-13;96;-88;81;13;-77;-45;-53;-86;45;-82;49;3;62;-74;30;-89;19;-47;95;58;8;-81;9;-49;3;81;-5;-6;-78;-10;13;-30;55;-42;45;77;11;59;-54;36;93;-49;36;27;52;45;-88;-58;-98;-4;32;9;-99;87;-77;38;-35;-86;37;93;17;97;-8;-16;-41;37;49
-23;59;-45;77;-80;-22;99;22;-62;54;77;-21;90;-11;-37;-57;72;-60;-48;-1;-49;53;72;73;27;30;45;-10;97;-11;27;35;-22;-34;-81;78;-86;91;52;29;13;-17;54;-87;-58;66;35;35;-89;-93;-83;97;-100;5;28;22;-52;8;19;18;17;8;-83;-13;37;-48;70;-68;-65;-22;-11;-100;-79;8;95;5;-37;32;-28;71;-73;-58;2;-42;-55;57;41;-2;-44;74
