80;-49;-79;26;-74;63;-87;31;69;-67;-86;-50;-94;4;-89;32;-68;-25;20;10;-60;-8;43;-28;-47;-88;6;-66;53;84;-28;10;82;-12;74;-34;-5;-95;-70;-99;-12;-76;17;2;-78;33;-37;-45;74;89;5;68;-70;43;38;73;-22;-1;-77;60;-84;-62;-14;43;-40;64;68;90;-81;-70;75;-94;-82;-52;-37;91;-43;-34;-12;-4;61;-50;25;92;-34;-20;-54;54;-12;88;-34;68;95;-37;76;71;-87;18;1;-14;-14;-90;-44;72;32;27;-29;29;99;58;81;-93;-88;-81;-4;67;37;-1;55;51;41;-77;-83;-73;94;-99;90;-98;79;-14;-21;-78;100;-49;-11;64;28;96;75;-64;37;-65;-28;77;24;-38;-45;-15;-95;47;-58;-51;39;22;57;-70;84;23;-52;77;-20;-36;20;15;-95;55;-95;33;-78;-67;2;52;-82;86;45;78;-44;-3;-89;20;-55;56;-59;67;-74;34;33;-23;9;-67;-5;-23;-83;-68;30;62;-96;28;-79;-6
-70;37;-62;87;41;-91;88;79;-27;-67;-81;72;-10;87;-67;-40;-67;98;98;95;100;96;57;-10;-24;-36;-56;-98;-6;-23;50;-94;-59;60;-85;98;18;24;100;-20;69;6;-84;-38;-97;23;67;-77;-47;94;-29;-58;-61;-8;35;-91;100;-44;-2;-10;-63;22;47;-11;8;-5;93;80;67;-100;28;-17;21;0;-61;88;-58;28;92;-15;-20;-87;-17;41;87;-36;1;-39;-35;-51;68;37;72;-3;-39;-82;-8;-19;21;27;-46;9;-33;16;7;74;-85;-72;-38;-47;-53;33;-77;41;30;90;-35;50;33;-35;-57;3;-11;74;71;-11;-50;26;15;-53;23;60;25;-61;2;38;36;-30;74;-38;-26;34;-97;62;31;-8;-99;-44;-66;-66;-61;-50;-13;-30;-71;60;-73;65;-18;-90;-15;-69;-56;100;-14;83;97;82;-16;99;-27;39;7;29;82;53;-34;35;1;82;-22;92;87;-48;-24;40;51;-72;-87;-21;47;-47;-32;-40;-90;-14;46;99;2;70
-71;54;47;-44;77;-19;14;-41;-94;-59;32;-85;71;34;23;-31;19;82;-83;57;-82;-10;41;57;33;-17;-60;27;-2;65;-18;-64;-99;-24;70;58;-74;8;56;-40;59;-59;38;-91;-51;66;-40;-32;19;-50;-18;-74;-1;-90;66;-23;33;-82;-59;-51;7;61;-46;-77;10;31;-57;61;-96;23;49;67;30;7;100;-92;76;-4;-80;-38;-25;-78;-32;-61;-78;22;43;-79;76;38;92;51;-36;-68;-32;-48;94;47;16;26;55;70;-45;6;-94;11;-85;-38;34;18;10;-63;7;11;7;69;-80;-29;-32;-56;-9;38;-31;-7;30;-34;-50;-93;48;-33;-16;-86;-77;88;-78;-1;-83;-65;79;54;-56;30;67;-44;-38;-90;-48;-53;7;-44;60;-55;-56;-82;-40;-48;-37;10;-46;-11;95;-71;39;-15;-47;20;94;-99;-46;95;-41;30;-39;60;-42;76;-66;7;28;-80;-9;46;-54;52;-13;-93;-55;2;-68;-72;100;67;-20;-48;-51;31;29;-85;-39;-93
-13;7;-18;23;-26;9;-12;-46;-9;20;49;19;-27;-7;81;-26;-27;-4;50;3;-2;-32;-14;20;93;-84;95;-7;41;64;36;-35;20;0;-93;29;-4;12;52;-46;-15;34;-21;16;71;-18;90;-62;-56;-14;-47;29;-36;-6;-28;31;11;15;58;28;59;-52;-98;50;65;-63;6;11;-44;-91;75;-4;53;-60;85;83;25;-63;-29;9;34;22;-35;71;18;-56;46;-92;-76;10;95;-46;100;30;94;2;41;-45;-41;-76;68;-85;77;-74;-83;-56;57;-5;-68;34;29;2;-40;21;75;-95;-34;-77;96;-47;-56;-68;-34;14;4;51;90;-71;-54;-43;-46;-95;-73;29;6;70;57;-84;6;-45;-98;49;-47;-49;-59;73;-53;-52;96;-30;58;-39;-37;-97;49;-81;-99;15;-13;33;86;86;13;-26;-89;13;82;100;-19;86;6;40;-17;31;39;50;37;-39;84;-88;-76;10;-6;-27;-79;-15;38;49;-89;51;-67;81;95;-95;-11;-95;38;-35;-22;-75
-58;-85;-67;27;23;66;-52;-18;-95;-57;-97;89;2;42;82;-44;-86;-88;16;67;46;3;69;0;54;89;-42;-82;45;-90;-95;-39;-53;-22;-53;63;-65;-71;-21;79;77;-19;13;-57;-5;8;4;-33;-46;-22;47;-53;34;0;-47;90;46;-61;68;-68;-56;29;81;-4;4;-79;-39;30;-48;18;80;-43;-28;83;-19;9;77;43;7;98;63;-10;-42;76;28;-36;72;-78;-59;-90;1;-9;12;38;-34;20;98;7;-59;92;-4;-11;2;-59;42;84;11;50;71;53;78;-2;-84;33;71;79;-7;44;16;1;-38;-35;-18;13;-77;13;86;-8;48;88;17;58;-54;28;-59;-9;-26;-70;-12;9;-67;28;82;8;7;-37;-32;98;-49;-44;9;-11;52;-35;31;75;40;26;-52;-31;77;32;38;10;-73;4;91;9;66;-63;59;-13;-16;-12;-17;-25;23;66;-63;-25;-15;34;-77;-67;-13;-36;32;49;-24;79;50;-10;-50;-10;-81;-44;-92;19;-52;54
-4;84;41;32;-4;0;23;68;-80;55;-93;19;-61;-47;-58;-86;53;-25;97;-51;49;-43;59;-30;-67;-94;-30;47;79;-97;60;-11;38;49;43;100;-55;-84;-2;53;44;-56;-30;50;15;22;-35;69;-11;41;-28;81;12;53;7;45;94;-24;68;-15;92;-68;-18;-44;9;5;-67;10;-18;56;24;-99;-17;13;-18;-48;-14;-55;-20;36;-41;-67;-5;25;11;98;16;3;48;-12;52;13;96;3;22;-64;58;-11;52;16;-52;2;82;-68;8;-39;30;-65;-22;-5;-66;41;-66;-18;59;-74;60;-70;66;-88;-28;22;-88;32;-60;88;59;-86;-3;79;-15;-26;85;71;94;-52;63;-38;-63;-1;-52;69;-5;28;-55;-57;-50;-87;-67;-6;21;23;17;83;46;74;-73;-96;15;-53;-52;-75;-55;-44;82;1;-77;17;64;59;-30;52;73;-5;4;4;55;7;-8;22;1;5;-94;-47;-48;-94;6;-91;-55;-70;-49;-31;-29;78;60;-2;-95;-75;-48;-2
-21;55;6;41;-3;-95;51;63;99;-89;30;60;-86;26;62;79;-58;56;40;33;37;82;94;20;14;-82;55;78;-67;58;9;88;65;65;-50;-35;54;3;43;-59;-3;39;-85;-13;76;67;-29;-44;-19;90;17;-91;25;65;89;-6;-95;-100;63;31;17;52;8;81;-16;-99;25;31;5;-60;17;3;32;-66;65;93;82;-9;-77;-100;31;75;39;98;86;-51;-1;-52;-4;-49;98;12;30;-85;44;28;25;87;-39;10;72;-65;42;87;16;-84;-86;39;42;60;-54;-26;69;-11;-65;54;-61;-25;-80;-33;89;-57;-37;-27;-57;44;95;-91;-33;-79;-66;54;-68;57;-5;95;91;-85;51;78;-77;-28;-61;-7;36;70;87;96;37;-33;-13;-92;-41;86;2;9;-87;-39;76;-68;-71;43;-31;-80;50;2;-71;35;52;67;-70;6;62;-74;72;39;-77;-66;-66;-1;17;-44;-27;-95;10;31;-37;56;-31;77;-74;-83;-79;-5;-24;96;-97;20;-39;-51
-65;-47;91;18;21;20;-83;-77;10;34;13;14;-28;-78;-58;1;23;-43;-93;-55;-42;7;63;53;-10;87;85;-20;-26;28;23;-16;89;-97;-39;22;60;-54;20;31;-16;-9;-52;-93;-80;15;-40;-17;-3;-11;-30;37;99;-84;-85;-26;-29;67;84;82;20;25;40;-36;55;10;-36;-66;-91;-68;-76;-68;-57;-5;-47;39;67;76;78;39;22;60;-49;93;94;90;-2;-20;33;-84;15;55;-2;13;46;99;-8;-37;59;-66;-49;-73;-11;61;-45;18;14;13;28;-52;-92;46;-80;-24;17;-60;-86;-55;-87;75;-91;-79;84;-61;73;-22;-78;-36;-57;68;-21;-11;-92;-100;16;57;-7;-98;-3;71;31;-33;-73;40;-11;-58;-27;-91;-50;52;3;-83;5;-32;-70;8;3;-1;77;77;40;78;-5;76;82;-35;-76;16;-37;14;-54;55;61;-4;-45;98;-47;36;59;-85;-66;-43;42;81;-99;-40;-88;-8;-59;-81;-84;-65;-12;56;61;93;35;93;-93;89
49;-77;24;-51;22;-20;32;2;-18;50;-6;26;51;-9;-2;65;56;97;-9;-44;-40;-6;84;62;-48;67;62;34;78;-34;-84;-82;-4;-12;-66;73;49;93;-48;77;-22;57;-19;-42;94;28;87;-100;28;2;59;-41;42;13;86;8;-32;62;11;-59;-78;83;93;-68;92;-42;2;-32;85;-71;-15;-68;-50;-89;32;-26;-77;96;-6;11;39;40;60;-52;-12;54;-39;16;68;17;-71;-48;-38;-92;2;64;-21;-98;54;-36;6;37;-17;-91;92;24;64;-93;-60;-29;-67;-77;-13;74;-19;-92;47;62;-7;-36;-64;22;-57;25;82;-33;38;71;-6;-88;73;-93;55;15;33;82;-45;-65;-71;49;-89;54;-25;-47;-92;6;50;38;2;-32;-59;36;78;-87;-86;50;-18;-62;-21;-87;-85;78;-56;-34;-44;72;100;73;50;-40;-32;18;99;-79;-63;74;-83;36;-42;82;78;-48;-52;-18;-19;-33;71;-43;-85;-16;-21;-71;-84;77;-65;-93;-87;47;17;-97
-92;20;-56;50;78;-64;12;1;-5;84;-66;97;12;49;-87;47;13;21;28;69;-10;81;38;86;11;-93;6;82;-61;-94;41;-22;67;89;-67;-41;-25;92;-56;-23;66;-91;7;95;-72;-18;57;-32;-52;-17;88;85;-85;35;-25;-14;-87;71;-21;88;83;54;79;-29;-16;47;22;-83;-97;54;-55;42;-34;53;-16;-4;97;58;-94;-36;-79;-10;97;5;-49;21;71;59;19;-89;6;54;-24;-14;54;73;72;91;56;43;-89;73;10;23;66;-16;85;-88;-64;50;77;-74;-74;-51;6;-73;-92;69;47;80;86;42;-68;34;-98;-8;0;81;6;-10;32;-75;52;36;-87;28;99;-40;-73;78;69;-34;-86;-61;-24;-39;-59;-24;-15;-44;71;-26;20;-59;97;22;77;71;-11;49;46;42;-18;-97;-78;-36;-56;21;-30;-38;-46;57;84;20;-60;-94;-63;-47;-24;93;88;-37;52;1;21;-82;35;-59;99;-32;-93;-45;-71;37;22;-5;21;-93;-10;43
23;93;79;33;-22;53;86;69;59;38;66;77;20;77;1;-63;9;-23;65;-52;-26;34;-75;67;59;-96;-69;95;77;1;-94;15;61;70;-59;-97;60;28;96;9;15;-94;-68;40;97;51;-51;-42;-24;-63;81;29;-19;-56;85;-57;79;91;-64;-39;-41;96;-62;39;0;37;82;-73;-53;-91;51;-88;71;22;10;-72;73;-89;15;52;79;88;-50;16;-70;95;-41;14;25;-62;-54;28;-45;-21;28;9;-45;-97;23;15;16;-11;84;-67;-35;-16;-9;-55;-86;-5;29;-10;-45;70;43;-73;-12;63;-49;52;-28;-46;59;7;-9;-77;75;6;80;-96;83;61;-19;89;-37;61;38;7;-86;-65;90;64;-48;-43;78;-1;-32;41;-100;92;-15;-77;37;25;55;-65;-10;-66;-19;44;-10;61;-52;89;-70;-83;78;-40;76;-61;70;18;37;-59;26;82;-99;1;91;96;-91;54;52;-62;-11;50;13;-13;10;-31;-78;-20;-9;-72;73;-94;99;62;-26;-57
