-15;-10;98;-92;21;88;4;-17;36;-78;48;73;26;61;2;39;45;-60;73;56;83;-62;11;-12;-84;96;28;89;-59;24;-62;49;-94;12;-21;13;-49;-23;70;-81;-66;-8;-51;76;38;9;15;-52;-12;95;38;78;-82;84;-81;-7;-63;71;-78;84;-41;-30;51;-12;74;0;64;-59;67;13;55;22;50;62;49;60;-65;46;21;77;-13;9;-92;-77;-53;42;2;29;-44;-63;-76;0;58;67;-56;-95;-98;58;-31;-76;85;-44;59;83;21;69;70;-51;60;27;-42;53;2;87;-31;44;-93;75;-62;49;-4;-39;39;24;-21;-27;-51;0;50;64;4;-69;-83;86;-35;48;-54;-66;44;27;87;42;-79;-13;-52;13;-70;-89;-2;21;56;8;85;-26;85;-10;21;-58;43;67;-37;-11;45;-96;-84;95;62;14;21;81;23;-79;-48;-30;80;-58;75;-81;-34;-62;93;-51;-94;-38;44;64;-60;13;4;5;-65;-91;92;-45;96;44;28;44;11;25
33;-88;52;-63;48;94;29;76;17;43;-42;44;-61;76;82;55;-93;4;43;65;-79;52;0;86;49;-14;51;-24;-8;-56;43;25;-87;-55;35;99;52;39;73;-50;58;-30;45;-90;66;-76;76;75;-90;-23;-14;-62;-13;47;-63;-94;11;-68;-6;-19;-57;-52;8;-78;-27;-23;8;-50;-7;35;-69;59;-47;-62;-77;93;91;35;-39;35;32;65;-5;-77;-75;-92;-97;18;46;12;21;19;73;-80;-16;86;-69;-79;-64;57;-50;38;-35;-72;-82;-57;-84;-18;-34;85;91;-31;17;87;41;77;-90;54;6;17;94;70;-71;99;87;-13;68;33;-3;22;97;-33;92;50;49;6;-77;-80;60;100;54;-15;64;42;5;-72;-23;-44;10;68;-36;92;33;-98;51;-59;7;28;-39;-24;-87;77;-83;-45;93;-15;45;19;-31;23;60;84;-78;17;-38;41;-56;43;17;12;-56;-88;82;98;-69;-90;-94;-69;68;-44;-87;-84;-35;-16;-6;-5;16;24;-70;-93
37;-60;-38;12;-80;-92;-72;17;-75;-35;-65;32;18;83;84;-81;16;-14;0;22;-69;98;-12;-22;96;-45;-53;10;62;41;27;-83;-15;8;-26;29;-43;-36;-9;-85;-60;23;2;-40;63;-50;-22;53;-87;26;-68;-100;97;-62;38;-84;-100;50;19;16;-17;99;87;71;-42;43;-74;-68;37;-71;33;87;-100;70;3;93;-21;-41;-17;-49;37;54;14;-47;-54;89;20;90;-23;26;-25;33;59;-38;35;71;-60;15;51;58;28;4;96;68;-92;-97;-67;2;-25;34;26;52;36;-30;-15;17;46;65;-1;-20;83;84;-17;33;13;55;-23;-16;-11;43;-19;-92;-90;99;-31;39;40;-9;-48;48;-84;86;54;83;-34;47;22;-67;-90;-32;-98;-53;-78;-38;56;49;99;11;-53;90;68;84;98;51;10;82;7;88;98;-79;69;-40;-80;-18;23;100;37;-44;-83;91;11;-16;91;73;25;-64;-84;7;-61;94;-28;15;39;83;-92;52;-47;-75;-3;7
63;-85;-15;-33;6;-59;-24;-95;-91;3;-33;36;46;44;69;41;-66;5;98;94;-34;34;21;-2;-6;57;12;-4;16;-35;-55;-53;33;51;66;-37;-5;15;60;-75;62;-82;51;-45;72;58;73;100;-3;-51;85;5;75;-11;20;45;-46;-43;42;5;14;31;60;-5;-65;98;43;-29;96;-53;-3;-58;-2;53;24;76;-42;-57;68;-44;78;-16;-63;-48;-98;-35;68;-55;-91;-39;35;-87;-78;-27;-32;-53;81;36;-49;35;-3;66;-84;5;48;12;-93;-44;56;100;-32;22;-74;-69;-52;69;46;44;-8;20;85;52;45;-65;-57;28;67;44;9;35;73;29;11;-48;7;-76;-55;-96;-50;3;-64;-81;82;-78;4;79;-14;-72;-78;-13;76;51;70;42;-6;-31;40;85;72;-67;85;98;-25;72;57;28;15;27;-64;-79;77;73;100;47;-64;2;-8;22;-19;-50;-20;48;44;-10;-59;19;-96;28;-1;82;36;-81;79;-18;-46;-55;42;-67;-94;54
-84;-5;13;48;-96;6;-42;-26;80;-50;85;14;-57;-74;62;-49;-88;35;83;-62;-57;-85;62;37;53;-90;-71;0;-71;-30;-12;59;83;16;46;56;84;100;20;-34;60;-12;44;63;91;-19;-46;4;38;34;62;77;90;-19;100;-13;51;-77;-50;-68;59;52;-10;95;-17;-23;-90;34;-60;-2;-74;25;-100;40;22;-71;5;-3;-9;-15;21;-96;80;33;-59;79;-46;74;-30;58;78;78;27;-66;35;-82;23;54;-83;-22;22;94;51;28;39;64;10;21;-59;43;52;0;-56;-52;55;33;-65;27;-29;-97;-79;85;79;53;45;41;12;-30;62;-60;97;-25;34;-42;56;-95;-97;-18;87;17;74;97;-41;45;-45;-31;2;-86;-72;32;-98;-95;-68;95;-26;-68;-94;-6;43;15;29;-12;14;94;-3;65;19;55;2;71;-33;8;-93;-38;-58;49;-42;52;-27;-9;1;10;-72;78;46;-42;40;-91;-90;100;-38;-20;55;-47;-45;70;-1;-29;-30;-67
-62;-84;56;92;-11;-96;-30;92;46;-64;-90;-94;-87;-90;-88;-96;-98;75;26;8;36;97;74;-19;-49;77;53;61;16;44;44;8;-54;46;22;52;-80;-37;-25;91;-91;-60;-78;51;-80;-98;-17;-10;-48;30;78;-92;69;84;-59;-89;19;95;76;-38;-3;4;-67;69;20;63;-63;-84;-54;-64;27;21;24;-5;46;73;88;22;-14;5;0;57;95;-54;74;64;-22;-2;49;-70;81;-5;19;46;-78;91;-93;51;-37;81;-62;35;-78;-76;-51;-25;-66;21;-26;74;-100;-68;-29;0;-1;-55;21;46;81;-81;39;-54;49;5;-25;28;97;-55;-19;36;-40;21;11;-59;-92;51;-50;-100;5;2;-73;-33;-63;0;81;86;37;48;-11;46;40;2;10;-88;44;67;-59;-41;-94;97;-50;-36;76;15;-23;-24;-69;8;-26;63;-61;-77;-76;-66;-32;45;16;-1;17;21;30;45;-69;-49;-20;-16;4;94;6;-8;43;-71;-30;-47;3;18;-82;6;-12;-89
-63;-53;-27;73;86;42;21;18;-7;-93;6;96;-51;9;-6;-14;-1;23;88;-80;86;26;-71;85;38;-38;48;-49;-43;-17;-7;-12;10;32;30;41;-79;42;-81;10;96;3;-44;-16;87;76;-39;-89;-69;9;99;-51;44;-42;14;-21;37;80;3;-35;-36;-15;42;-49;3;-35;50;75;-18;46;71;-3;96;9;-33;-96;58;45;54;-37;59;-26;-35;17;35;-69;96;20;100;-72;57;-19;39;13;7;-15;58;-23;-83;11;79;67;42;-23;89;9;-34;-64;-27;99;67;-10;-51;8;10;-21;-100;-5;-2;41;64;-60;-100;-21;-63;-22;74;-70;39;-77;-56;-91;85;-45;-47;-21;-84;96;70;84;43;79;84;13;-79;71;85;95;89;88;-78;59;-57;-74;51;-26;86;-92;-5;-37;-75;7;39;4;22;27;53;35;41;33;94;21;80;46;-5;49;51;14;-69;92;-10;-35;24;-10;-96;-85;-33;10;65;44;39;63;-40;37;-73;-100;0;-64;40;-23
-12;22;76;13;-58;70;76;73;71;-62;-95;92;-2;41;-25;22;45;-41;-34;80;22;-66;-67;76;48;7;-94;-63;92;93;-98;-50;-2;-54;56;-4;-67;1;-55;-61;20;63;47;-86;82;3;-89;98;-50;31;-49;-22;39;-52;21;5;26;23;4;69;34;-81;32;19;62;-1;-95;-2;45;-78;-76;-71;29;-70;68;-11;-43;-54;-44;13;-23;-28;84;89;-75;4;-79;82;70;41;99;-33;62;38;-34;41;14;74;-54;-28;-29;-18;66;29;52;66;-67;68;-83;44;-26;-75;35;-95;-46;-81;60;-29;76;-16;25;31;-12;44;-72;-66;55;64;71;-2;15;28;70;-14;-78;41;69;10;-35;-74;31;-51;-40;60;31;64;95;29;61;-90;38;61;80;5;-30;84;-54;-47;-25;13;44;-16;-74;-67;39;94;-42;-19;-94;48;-20;-3;21;-69;-62;46;49;-35;-70;-21;96;-10;12;55;-43;-4;-22;60;22;-91;-9;47;62;6;93;-19;10;67;-38;-50
23;-22;-12;-4;-98;50;-26;53;48;35;-17;-37;17;-90;81;62;-99;65;-7;-47;12;-7;86;-42;50;86;27;30;65;-17;95;36;-2;77;-11;-49;-18;70;-29;55;56;-60;-15;29;-79;9;-42;74;29;-28;1;76;-10;-40;-26;46;87;-94;30;-23;65;25;85;56;-26;80;57;-62;-72;-6;45;24;5;74;44;21;-10;-1;25;-83;-96;2;60;-41;17;62;81;97;94;14;-26;-5;-65;99;21;-57;-39;38;-97;21;-73;84;-22;-83;70;-100;98;61;-49;-39;-31;15;58;-37;-81;88;-24;-10;-38;50;-15;12;-94;-88;-97;14;-96;-72;90;-15;18;-21;-25;-62;-65;80;81;6;61;-99;4;-56;40;10;-60;2;-95;-26;49;93;71;91;-58;7;41;-61;-82;17;31;-40;30;-75;1;-95;96;73;-47;13;50;-68;-27;76;-72;-32;72;90;85;98;-26;-47;10;-58;-10;-98;25;-60;-98;9;28;-19;-92;-71;-67;95;-62;52;36;7;45;73
-28;100;58;-63;3;-35;-40;20;-48;47;60;55;-2;85;-10;-40;-28;26;-95;95;-44;24;-64;10;38;68;-100;42;-31;39;17;63;20;28;-70;85;11;20;-5;-68;-62;30;87;66;6;92;80;-62;-86;62;77;95;34;90;-59;36;41;-87;85;-26;-55;96;-74;39;4;7;-90;-73;-97;68;-75;-33;36;-66;7;92;65;-96;-13;-83;-18;-88;-28;-24;56;-52;78;95;-57;-24;99;-27;-9;28;62;-7;56;97;94;19;99;-89;-88;-50;-1;78;-16;-48;76;-89;83;94;68;-69;-74;-66;16;-4;53;14;59;16;-84;-21;-94;21;13;43;-56;91;-43;-10;-86;16;87;-69;-60;-45;64;87;72;35;-40;-69;69;-24;83;-5;47;93;77;90;-85;-89;38;-46;-29;-40;-75;39;-45;-17;-4;79;-53;60;-90;-57;47;1;-31;43;46;-67;-96;-41;22;-5;-60;-68;80;-19;-99;-77;-86;-82;-52;76;97;75;38;99;-33;44;-85;-16;62;-28;-43;48
