78;-21;12;-2;92;13;1;-72;68;7;1;-45;-9;81;48;-66;-63;80;66;-21;74;-15;27;-53;77;44;40;81;55;11;-54;-39;-97;-71;5;-97;38;-36;-77;-37;-85;-67;-42;-2;86;30;-53;9;27;-43;91;88;82;-47;22;-32;-97;-76;52;-28;66;27;97;28;-68;63;-23;-27;55;68;-83;-89;93;11;93;46;100;29;-8;-74;-94;57;84;22;-23;-41;35;-16;-9;60;-28;-69;0;-40;-79;-68;-87;4;23;49
28;52;-64;2;74;-30;21;76;72;62;65;-4;-20;-81;88;62;-29;-21;74;20;74;-31;-86;63;20;-8;-77;-19;88;87;-22;-8;-6;57;37;29;-22;-19;-1;-6;70;85;-79;73;31;48;-1;99;-47;-63;-33;96;-21;-43;-91;20;-52;-19;-80;61;26;18;-67;59;-17;-65;12;-16;84;63;29;82;-6;-15;-47;87;-25;-30;-92;-22;78;-47;9;87;-77;99;22;73;36;53;-20;-49;95;9;-100;-40;-26;-32;33;-75
79;26;2;85;83;75;-61;19;-81;-49;-71;91;-66;17;-26;19;61;49;27;8;-4;-9;83;-73;-40;-33;-3;-30;-83;-9;99;-74;-61;78;5;15;-94;-26;48;42;38;14;-89;-74;39;37;44;-84;-52;-8;-76;-85;-73;89;28;-82;87;17;-88;-42;-56;78;-4;55;-18;-20;31;34;9;-92;-52;23;52;-61;27;-56;44;0;73;24;-97;-13;89;-39;-13;-11;48;-69;-90;49;76;-89;57;-29;25;6;-61;78;-70;-96
47;-25;42;38;34;81;-42;-44;23;-63;-55;-79;40;72;71;-91;-56;0;-35;32;-51;-62;48;-40;35;-91;30;53;-16;-61;29;-62;71;26;31;2;87;0;-17;-68;-63;-32;-90;53;94;72;58;-13;95;-23;-46;72;-41;70;-51;-39;51;-72;52;-19;79;24;-34;-94;-40;35;-58;70;23;16;69;-26;-65;82;-11;78;6;50;-91;-23;-71;-16;-11;69;85;-2;-67;43;-90;-45;43;-78;-95;-62;-53;-93;-25;27;20;-50
45;37;82;-23;-57;-38;23;-50;74;82;-73;29;-16;18;79;-22;-91;-89;79;-54;-80;85;-73;-90;63;-61;15;28;69;-67;44;-90;-59;47;72;88;-68;-13;-52;-41;98;-24;-19;82;16;-41;22;29;-89;-19;58;-59;-91;15;30;51;-39;10;97;-2;-40;-92;20;-33;39;33;-90;71;-23;-95;-40;-75;69;-12;-97;-78;45;-21;22;-8;83;-11;26;-26;-69;22;-51;74;-97;-7;-35;-97;-33;2;-43;7;-12;52;-53;-90
-99;63;-86;63;69;-8;-80;81;24;82;11;-45;81;21;-2;51;-69;75;60;2;84;19;24;-46;-100;-89;12;-92;-95;95;-90;-5;-35;-100;2;-42;-34;-33;62;-65;-73;-34;91;19;31;-89;-92;-14;-95;-49;68;57;-61;7;-8;49;-77;-100;-85;37;-87;41;53;31;-13;39;-17;-61;21;40;-8;27;-97;4;-63;7;-19;24;-87;74;-27;-3;87;-2;-18;100;78;-18;76;2;70;-96;-68;36;56;78;-90;-68;41;-6
-2;71;-52;-20;-57;-82;5;91;-40;-43;78;22;-78;15;-11;-68;-1;33;36;-96;84;-46;77;-36;22;-48;-93;-58;5;-76;-70;94;99;22;-32;1;-87;-17;43;-83;8;38;-54;79;43;79;18;67;36;1;-84;-96;-25;59;28;23;-33;13;45;-47;-63;-39;82;10;-32;85;-23;-1;-27;77;36;36;-79;45;50;-56;-8;-36;24;-76;-61;-4;99;33;49;34;-60;42;-12;-58;-53;62;-16;18;100;-71;81;0;19;39
92;-30;77;-37;-33;-36;-83;41;-17;-87;16;95;-41;93;52;-32;-25;73;-81;80;12;-7;-47;4;1;-31;-28;-43;-73;-87;-31;91;-43;11;-45;-33;-99;73;36;-52;15;-56;95;54;25;-84;-59;94;-58;-34;-12;35;-67;4;99;28;75;-37;7;-100;-60;-23;-71;-25;-96;-3;2;-16;31;-75;-50;5;76;98;-12;22;64;58;61;91;-61;-90;-6;-71;-36;-47;-43;64;-18;22;18;-87;41;30;-52;3;93;-14;-67;24
64;17;74;-77;-7;-83;-58;38;68;16;-17;-13;96;79;93;-68;-37;-41;76;-60;22;96;16;-35;91;0;61;44;36;-52;-58;-18;-35;-68;-84;-77;-37;-29;99;79;-27;-96;-47;-37;-69;17;74;17;-52;-62;38;-90;-28;77;27;6;62;-5;-34;33;-41;37;-8;30;89;-96;50;13;34;95;-21;85;-42;-95;25;-83;-7;-1;15;13;-74;-49;-23;-87;79;39;-11;-81;-81;4;-98;-99;97;39;-89;-17;32;-60;-25;27
-93;-91;5;48;-34;-36;-22;-90;19;-25;-26;99;54;-18;-72;-60;-95;92;-35;-57;-24;26;8;24;32;74;47;65;-11;-3;15;54;-54;26;10;-72;25;17;-1;96;86;-19;20;0;50;-45;98;-36;58;-92;-97;9;19;-75;31;-88;-42;-49;19;9;40;23;-86;-5;29;40;75;75;-70;26;65;89;81;80;-55;-37;-44;6;73;23;8;95;-90;-42;7;-81;-58;57;13;-18;-74;61;31;99;9;-92;45;-37;54;56
81;64;82;-75;34;-77;70;-58;35;-47;-78;36;-37;52;10;14;-66;5;-65;91;-17;87;-30;84;-11;47;-7;45;95;-18;76;-29;86;46;14;35;18;56;-37;11;42;-29;-75;-8;59;13;-95;-76;63;9;46;61;5;88;-14;-2;-12;-39;55;-7;75;26;-98;7;79;95;69;72;-15;-12;14;-69;67;-46;-18;-41;7;-71;40;52;84;25;64;-38;-51;87;76;-16;47;-43;59;8;75;86;-6;-34;6;46;0;-5
