-3;-62;86;-10;-77;-58;78;-51;-54;-74;37;-79;55;-17;-71;-81;80;-25;34;43;-28;14;-17;90;1;-43;-22;-70;84;-34;3;43;-28;34;60;-67;82;-28;60;-73;-100;-24;55;-72;44;92;51;-52;98;24;16;-53;41;-77;55;-83;73;12;-60;-43;-78;-64;84;-12;-56;-53;-2;46;-78;14;-58;-66;66;61;-64;-45;19;-43;37;-52;20;-27;-47;-78;-17;81;84;-93;-59;-83;-68;58;-27;-97;16;-34;26;-50;-16;-87;31;37;29;-87;3;31;-53;96;-47;-40;88;94;51;92;47;-38;46;9;92;92;-87;35;-75;-91;58;84;48;56;79;31;93;-66;-26;86;-25;-21;76;8;0;-93;74;-5;-55;-91;-98;24;5;-43;16;70;-15;41;-18;85;30;-26;38;42;7;36;52;-40;-59;60;-11;79;-91;100;-37;75;-49
49;-97;-63;-86;-46;12;-81;8;54;-1;-64;91;64;78;36;-24;13;-60;-25;30;-42;71;50;9;-43;49;-34;-92;72;73;52;30;-45;-82;10;-63;65;-77;-76;64;-2;75;-71;43;-56;65;83;-33;49;15;87;-53;-62;72;-55;-56;93;-28;-17;-98;95;67;-1;49;-33;-80;50;30;6;94;-73;-41;-18;-29;-20;-100;75;-57;13;69;76;42;39;17;-17;-69;-98;-13;62;85;46;-78;96;-53;-86;45;45;-29;71;-45;-33;-50;79;55;-75;13;-48;22;79;100;67;-9;-88;74;15;-69;-38;79;97;-29;-79;42;-34;47;-5;40;89;13;54;44;30;-72;27;-19;-22;-68;33;-74;40;46;2;53;-18;64;95;-33;57;-50;42;-2;14;31;88;-4;100;96;-36;49;-40;62;93;-61;-87;-80;-35;-94;10;23;-48;-66;93
-87;93;-42;93;-4;17;69;77;69;22;81;-97;-72;4;-77;-22;51;-32;1;22;4;-45;32;-95;-92;97;54;-65;54;94;-98;-70;62;-93;57;-15;19;-13;-10;77;-9;-17;58;1;91;19;44;87;-86;-67;80;-7;-39;-60;90;-92;-58;84;-36;-47;-8;-69;-95;-40;-42;-46;76;-74;-40;44;100;62;89;15;-18;-40;18;-64;-23;76;77;-30;-43;68;3;-75;-8;18;28;34;-57;28;-79;-87;95;71;15;76;32;-10;-42;-80;95;64;-44;73;28;72;61;-21;-55;-45;-41;1;-92;-65;10;25;-70;-64;-34;37;24;0;-98;-90;-38;-59;53;86;78;-18;-96;-80;-69;50;-17;-29;44;-6;-85;-11;-26;-71;-46;-24;14;23;76;-24;-51;59;-4;77;13;80;94;21;-27;-39;-66;71;40;10;-52;-38;26;-81;78;-7;-13
-12;100;-26;-10;28;17;99;8;-75;43;55;21;72;-44;27;-95;39;2;47;-14;-45;-72;-20;-12;74;0;-92;55;-49;78;-11;40;-20;-14;78;70;1;-66;-41;-25;-19;-79;56;5;14;76;20;48;-54;-21;-42;-15;-57;92;38;-44;-42;14;91;11;94;20;99;-4;51;-35;80;-35;-42;81;-57;4;-50;90;8;-91;-5;-63;92;40;-75;-83;16;85;78;-42;73;53;49;68;-74;21;-14;-93;-91;-71;-42;-6;10;58;34;-39;-44;-30;0;-16;76;-77;-50;63;23;-83;-89;-26;-68;2;97;12;78;-63;-50;83;98;-9;-32;-17;3;-46;16;-27;73;-30;-85;35;-72;-48;94;-39;55;0;80;-99;42;-9;27;28;-100;-13;-42;31;84;-76;85;18;-81;97;82;-57;61;52;62;6;55;-14;-28;84;63;29;-12;55;-89
22;95;-67;93;-73;-28;-83;-95;-18;88;-24;22;-22;56;24;81;-25;-83;-57;46;-15;-69;-66;82;71;91;-77;-43;91;64;-38;-32;-34;-23;7;-94;92;86;-63;-38;-84;-43;-3;-65;-74;68;-63;-33;56;74;-91;36;-75;94;-91;-23;88;51;-70;38;35;39;-98;-32;93;78;42;-62;-19;-7;23;97;-57;-25;-46;1;60;0;-44;-40;-63;-2;47;-10;-27;-90;67;4;19;21;96;-37;-38;82;-72;-35;66;-3;45;87;22;-38;-38;75;2;-34;62;-22;-22;37;16;28;88;88;-9;-9;-65;65;-75;-31;-2;-77;-7;8;33;54;87;42;75;16;96;-14;-80;94;-27;-3;72;-24;92;-63;45;-41;-78;-51;57;80;-40;52;-28;40;-50;-96;-97;11;25;57;-2;39;31;79;20;-7;-41;-98;61;13;48;-80;16;94;-69
-15;68;-79;-84;-64;51;46;3;93;94;85;25;25;38;-33;-90;-57;-15;58;56;19;-4;90;28;-34;-52;87;-69;-84;-96;-86;-79;76;-95;-40;45;8;-38;26;-24;-60;-83;-71;98;-29;1;14;-14;76;-77;-58;-90;23;-92;95;32;90;1;-71;-54;65;57;-33;-75;-85;63;9;60;-29;19;31;-53;84;-48;38;2;-21;-96;3;84;76;-63;76;-98;-35;-80;-2;0;5;46;15;45;80;40;35;28;59;-77;11;60;-56;-10;-65;24;-68;-96;87;92;14;38;37;-1;-66;-66;64;-3;76;88;-86;-33;-74;-47;-62;37;-23;5;-85;-1;28;-44;-98;-81;-44;-44;78;-60;-7;49;-22;88;0;-16;-66;24;-77;14;89;-66;-28;-21;50;-79;-70;99;36;-68;57;93;21;-62;-10;26;-89;39;-33;-10;93;-95;-27;46;-48
-54;-97;-69;-20;-60;-47;-43;-51;-81;63;-28;-23;-7;42;-11;0;92;-77;88;-51;-7;100;-49;3;7;-85;-70;91;99;-35;-65;-2;-79;98;-42;2;-84;28;-96;-16;-18;54;-15;-52;60;95;-24;74;-50;-65;67;8;92;59;7;-51;-81;-67;69;14;11;40;64;65;54;-73;-78;37;-68;85;-24;45;-57;-49;-19;-62;18;-81;49;-56;-37;-43;5;17;-42;-59;-91;-40;75;-34;-66;90;11;-64;94;97;100;48;-58;-58;-45;-77;-70;-59;26;-9;-37;36;83;58;67;88;5;-43;6;-25;81;66;-74;-74;94;-72;11;21;-35;61;20;19;82;-88;-20;-22;93;-75;95;-60;-65;-81;48;100;-36;7;90;-37;41;19;-38;82;-35;49;85;47;-33;14;54;75;41;33;-68;-76;-41;18;-40;-21;50;-59;71;24;12;20;-68
-96;-68;92;30;62;-28;-27;4;88;-71;-2;-96;50;-21;50;-81;70;-55;84;-60;15;21;-24;55;47;86;90;-15;-86;26;-57;0;-11;34;9;44;51;-19;-63;9;-32;-95;73;46;-45;9;14;-74;87;-59;-85;-83;-44;-97;29;-9;79;-20;-50;-31;-89;-25;35;-61;49;22;-34;9;41;-88;17;100;63;-82;64;-10;-79;-58;-21;21;-67;24;30;-93;66;-90;34;-98;-99;58;95;24;-10;37;-36;50;5;52;-59;32;48;19;-65;77;4;-88;46;48;21;-70;98;97;32;8;-22;-29;-69;26;49;61;-31;51;-66;-94;88;86;-40;-99;-2;-12;12;84;68;-20;14;20;-24;-77;-57;-87;-5;75;-48;-89;-4;-18;-5;44;21;-45;-90;-10;56;93;54;-42;-52;-4;-81;94;-33;50;-21;-37;17;78;60;69;35;-36;19
-59;-62;71;55;-4;20;15;-24;36;-6;-42;-76;-57;-44;45;-12;84;42;-11;50;-41;-68;-44;-30;-51;95;-71;-93;-83;60;76;-4;-3;-89;-5;-17;7;-23;-16;-95;-79;-58;9;24;54;-79;-65;-62;-54;46;-68;-12;-85;-86;15;-36;59;83;-7;91;-68;33;-75;44;68;49;76;4;63;70;-48;59;-72;-24;-44;82;-18;8;-94;5;49;89;27;-20;-100;-50;-97;46;-60;22;-38;-15;81;100;25;-88;18;83;78;1;-52;-19;64;-77;-24;-58;6;-44;-25;-82;27;46;48;89;-27;64;-43;76;-82;-1;78;-88;-72;37;-88;27;21;-73;-100;-37;-14;-25;-25;74;24;-67;68;-96;-19;36;36;-61;-18;71;19;-63;81;-24;-39;25;-96;-93;55;-34;12;-41;27;56;22;2;-34;77;11;-64;-63;-82;9;-55;99;25;-17
84;-42;64;-44;65;27;66;96;-98;-55;4;78;31;8;1;92;-12;65;15;64;32;95;-74;26;-60;22;67;42;58;90;30;-33;75;45;-11;-14;99;4;2;93;99;-11;64;7;-70;-41;-9;86;83;-8;28;95;-7;-60;-19;-100;19;35;-10;42;43;-90;3;76;-45;-68;66;-66;-54;-82;-8;58;52;-60;52;46;-28;-81;-51;-65;-99;-69;-85;98;-79;-11;25;-2;8;-8;98;-20;78;-23;85;-83;-18;60;-65;18;-41;-51;-31;54;85;3;-33;30;-95;-80;-59;-5;-98;-78;-94;-91;55;-86;41;82;68;52;-33;-1;-41;-96;-18;-70;-3;-76;57;74;66;-3;-55;-87;-36;16;90;54;-16;60;3;-7;98;-8;-90;50;-9;-80;18;42;-100;-63;-48;86;-7;43;89;17;-61;96;-32;-76;87;-86;-54;15;96;-25;99
5;7;-70;-4;22;-85;-76;-8;71;-44;-76;51;66;-45;62;-45;-26;33;67;-32;59;17;-60;43;-1;-75;55;39;66;92;-11;-99;-64;38;12;57;-8;100;-65;-56;-77;12;-22;-56;-29;-94;-87;10;65;96;-89;-7;-37;95;-34;67;-78;85;-24;92;-42;-49;30;50;-11;-93;-34;2;-62;99;17;20;57;84;-89;73;49;37;-21;-16;82;-68;15;91;-83;-32;45;-42;2;-16;-54;86;19;7;-31;-65;42;-64;89;-37;22;63;61;21;-28;-80;70;-26;-53;46;31;29;-61;-12;-78;-70;50;97;-99;-38;-85;79;-51;63;-83;20;9;93;-30;-35;65;-12;-37;-15;-1;-69;97;25;-21;-29;26;-25;-59;-46;39;22;-89;-66;-54;-81;12;-21;38;-22;34;40;-69;-49;45;6;75;-39;-48;62;84;-8;1;-100;-56;-49;-37
-78;21;90;-8;-50;-46;53;76;54;-46;-82;-38;86;51;-3;-41;79;-15;-91;-86;-11;80;84;48;-21;76;12;74;0;22;-30;-34;89;-25;-80;-95;79;55;-47;-95;-61;18;-54;-17;12;-67;-32;36;-61;-37;-9;80;-44;-2;32;35;13;-52;-24;-88;-51;-78;-70;89;-66;65;64;-68;-61;-22;-27;-59;-7;-50;53;67;5;36;84;30;16;4;-76;60;-19;20;-71;-98;60;-98;-77;94;-9;31;-20;0;94;44;-69;57;-70;-27;1;-27;79;41;67;-42;-47;-77;-10;1;33;-9;-24;-53;85;91;-65;-80;-20;-52;-82;-13;-17;-57;-39;86;32;-42;18;-46;27;72;-83;81;1;15;7;-84;-31;43;95;93;3;74;50;12;90;-15;15;78;-87;-15;43;-80;-49;48;46;-74;45;-9;-28;3;-52;-24;-42;83;-8;36;57
45;32;85;-58;-54;81;-30;-92;-88;-68;-39;72;2;44;2;77;-78;5;-62;56;-20;-65;38;-36;69;-42;-54;80;-32;7;-62;-24;-42;73;-83;76;-58;-84;-41;9;-8;24;5;-65;-42;92;-83;43;74;-40;-67;1;1;5;68;-93;33;-38;52;-49;-86;-43;15;-74;-72;43;-78;100;-66;-36;-88;-99;-6;-74;58;-28;15;94;17;45;16;64;-56;14;54;56;25;22;-99;64;33;-97;-53;23;-91;66;75;29;86;-71;59;68;-35;-48;55;-7;22;-37;-44;-3;-99;86;-84;-35;22;-64;35;-3;-88;99;-14;85;-19;72;-36;36;56;59;-32;24;-52;-12;-13;93;-16;-23;-54;-3;79;-49;42;-21;-37;-12;58;70;51;-37;-22;25;-18;-20;8;7;-14;-98;-96;79;-28;60;22;-26;-14;-96;23;58;-17;-19;-61;-84;-5
69;-33;4;59;84;-20;24;81;-61;-78;56;66;-57;7;-53;-38;51;51;-46;-83;55;2;6;8;5;-73;11;-90;-52;95;100;-41;-9;-44;98;-7;-90;11;-35;54;-90;-68;-41;-27;-48;-33;-11;56;41;-10;-6;55;44;-35;-79;60;-78;-46;-89;-44;-42;87;-86;96;22;-41;-26;-43;10;77;77;-50;63;42;-99;-46;30;-57;71;-14;-15;13;57;27;57;-43;3;-11;100;-28;-59;48;-2;-68;-91;12;-4;-63;-23;-16;51;-85;-41;35;18;-82;-60;39;50;-80;30;49;96;-86;19;-45;10;35;-79;97;-37;-83;86;-37;-52;-82;-32;69;36;-41;86;-68;-97;52;-8;28;53;64;-33;42;57;-28;-99;0;-26;-65;24;-50;-35;12;27;-99;-37;-68;26;-65;35;34;-42;-51;2;83;61;-33;-22;-67;-100;-7;47;-93;-57
-29;89;-89;-5;87;48;-19;100;-36;39;42;35;-71;79;34;56;73;51;94;75;40;-92;47;-98;49;4;-69;-2;22;35;-34;11;-82;80;9;-13;-72;-51;41;-53;67;66;-34;100;100;91;19;-63;-97;-41;-75;55;-48;28;40;72;-48;-87;77;52;64;-26;-7;-12;25;26;29;13;-63;93;-2;68;53;-16;14;-37;-24;10;20;28;-73;-69;16;99;38;-7;-33;80;-28;35;-33;11;14;-76;-94;0;-90;-75;-2;-3;-95;18;-100;37;44;-35;77;74;12;22;24;17;-31;-98;25;-92;-45;78;-61;43;99;65;-10;69;-4;-45;-59;93;20;-70;-14;100;44;33;97;-33;-29;40;97;-69;53;4;-28;64;68;-46;-30;-56;-30;-48;-57;-86;29;-57;-82;-49;0;-37;35;21;83;94;-8;-15;-62;75;-93;-28;51;63;-69
-48;56;55;3;-98;-96;75;-66;-41;-46;-21;-30;-47;53;-23;34;-2;-88;85;8;-68;15;73;-89;-16;-60;91;60;3;16;-31;27;61;-10;-23;86;11;83;-13;-2;38;11;26;-1;-44;-100;85;56;45;-47;100;27;-6;-58;35;87;-72;6;5;80;-57;-6;-53;0;-72;29;77;-97;-76;-43;22;55;-1;28;29;-92;91;-92;-86;-95;-46;-30;2;55;48;-10;46;-48;-48;52;-40;-69;-1;-32;-52;-40;100;73;-14;20;-28;-87;-54;74;24;48;42;-29;30;44;4;-6;96;9;59;18;41;-16;-41;40;35;86;63;-91;0;25;-22;-87;48;-5;-76;68;-62;82;76;-90;6;-93;-47;-25;-81;-37;-96;-51;38;29;52;-3;2;-41;-72;-19;59;24;-59;21;42;-8;-74;78;-72;79;69;62;11;39;71;-33;-17;-50;25
73;-18;63;75;-23;86;52;4;91;-53;13;46;-17;73;19;46;-89;-91;47;11;-17;98;-31;-77;95;-13;8;100;-90;34;54;80;-71;10;-80;-67;-5;40;38;1;-8;-9;64;80;85;-41;18;68;49;71;77;41;7;-5;35;97;-13;2;-4;61;13;-33;12;-65;8;15;9;40;-91;63;-34;-17;40;49;-68;11;-41;82;-5;55;-25;-34;80;5;85;100;-28;3;70;13;-26;28;-28;-98;-18;49;-33;89;-21;-16;28;54;-100;-32;85;74;-65;-2;5;9;18;91;15;21;4;-19;-41;-36;-91;58;55;65;95;17;74;19;14;62;-8;91;-39;-25;41;53;79;-16;-27;60;90;7;-52;-75;29;-66;-6;74;-16;21;80;-88;71;36;75;-56;-4;71;-52;-39;81;44;-38;37;75;74;-53;-100;62;87;94;-51;54
